,ligand_name,sequence_id,label
29040,9,136049,1
29041,9,136050,1
29042,9,136058,1
29043,9,136059,1
29044,9,136066,1
29045,9,136069,1
29046,37,136080,1
29047,37,136082,1
29048,37,136083,1
29049,37,136084,1
29050,37,136088,1
29051,37,136089,1
29052,37,136095,1
29053,37,136096,1
29054,37,136102,1
29055,37,136105,1
29056,9,136107,1
29057,37,136108,1
29058,9,136109,1
29059,9,136117,1
29060,9,136119,1
29061,9,136124,1
29062,9,136128,1
29063,37,136129,1
29064,9,136130,1
29065,9,136142,1
29066,9,136145,1
29067,9,136150,1
29068,9,136152,1
29069,9,136154,1
29070,9,136160,1
29071,9,136161,1
29072,9,136163,1
29073,9,136171,1
29074,9,136172,1
29075,9,136176,1
29076,9,136177,1
29077,9,136181,1
29078,9,136182,1
29079,9,136183,1
29080,9,136193,1
29081,9,136197,1
29082,37,136201,1
29083,37,136202,1
29084,9,136213,1
29085,9,136219,1
29086,9,136222,1
29087,37,136231,1
29088,37,136233,1
29089,9,136241,1
29090,9,136246,1
29091,37,136252,1
29092,37,136254,1
29093,37,136258,1
29094,9,136259,1
29095,9,136260,1
29096,9,136263,1
29097,9,136266,1
29098,9,136269,1
29099,9,136270,1
29100,9,136274,1
29101,9,136275,1
29102,37,136280,1
29103,37,136282,1
29104,37,136283,1
29105,37,136289,1
29106,9,136293,1
29107,37,136305,1
29108,37,136309,1
29109,37,136314,1
29110,37,136319,1
29111,9,136324,1
29112,9,136327,1
29113,37,136330,1
29114,9,136330,1
29115,37,136337,1
29116,9,136338,1
29117,37,136344,1
29118,37,136355,1
29119,37,136359,1
29120,37,136367,1
29121,9,136376,1
29122,37,136385,1
29123,9,136390,1
29124,9,136392,1
29125,37,136403,1
29126,37,136405,1
29127,37,136409,1
29128,37,136413,1
29129,37,136416,1
29130,37,136421,1
29131,37,136422,1
29132,37,136426,1
29133,9,136430,1
29134,37,136433,1
29135,9,136434,1
29136,37,136443,1
29137,37,136445,1
29138,37,136447,1
29139,37,136448,1
29140,37,136450,1
29141,9,136461,1
29142,9,136471,1
29143,9,136476,1
29144,9,136477,1
29145,9,136478,1
29146,9,136479,1
29147,9,136480,1
29148,9,136482,1
29149,9,136483,1
29150,9,136503,1
29151,9,136509,1
29152,37,136510,1
29153,9,136514,1
29154,9,21857,1
29155,37,136520,1
29156,37,136523,1
29157,37,136524,1
29158,37,136536,1
29159,37,136539,1
29160,9,136542,1
29161,37,136547,1
29162,37,136549,1
29163,9,136553,1
29164,9,136554,1
29165,9,136557,1
29166,9,136563,1
29167,9,136572,1
29168,9,136575,1
29169,37,136579,1
29170,9,136580,1
29171,9,136587,1
29172,9,136588,1
29173,9,136592,1
29174,9,136594,1
29175,37,136601,1
29176,37,136606,1
29177,37,136607,1
29178,37,136610,1
29179,37,136611,1
29180,37,136618,1
29181,37,136619,1
29182,37,136622,1
29183,37,136623,1
29184,37,136633,1
29185,9,136648,1
29186,37,136648,1
29187,37,136650,1
29188,37,136655,1
29189,9,136663,1
29190,9,136670,1
29191,9,136674,1
29192,37,136676,1
29193,37,136679,1
29194,37,136682,1
29195,9,136687,1
29196,37,136691,1
29197,37,136692,1
29198,37,136694,1
29199,37,136697,1
29200,37,136698,1
29201,37,136708,1
29202,37,136714,1
29203,9,136722,1
29204,9,136727,1
29205,9,136738,1
29206,9,136739,1
29207,9,136742,1
29208,37,136745,1
29209,37,136746,1
29210,37,124243,1
29211,9,136750,1
29212,9,136760,1
29213,37,136764,1
29214,22,136765,1
29215,37,136767,1
29216,37,136768,1
29217,9,136773,1
29218,37,136777,1
29219,37,136779,1
29220,22,136786,1
29221,22,136790,1
29222,37,136792,1
29223,9,136795,1
29224,37,136802,1
29225,37,136804,1
29226,37,136812,1
29227,37,136817,1
29228,37,136819,1
29229,37,136822,1
29230,9,136825,1
29231,37,136834,1
29232,9,136834,1
29233,9,136835,1
29234,37,136836,1
29235,37,136853,1
29236,37,136855,1
29237,9,136862,1
29238,9,136872,1
29239,9,136880,1
29240,9,136888,1
29241,9,136893,1
29242,37,136895,1
29243,37,136906,1
29244,9,136910,1
29245,37,136916,1
29246,37,136918,1
29247,37,136919,1
29248,9,136923,1
29249,9,136925,1
29250,9,136926,1
29251,37,136928,1
29252,9,136933,1
29253,37,136934,1
29254,37,136944,1
29255,37,136948,1
29256,37,136950,1
29257,37,136955,1
29258,9,136956,1
29259,9,136962,1
29260,9,136981,1
29261,37,136987,1
29262,9,137005,1
29263,37,137011,1
29264,37,137019,1
29265,37,137022,1
29266,37,137024,1
29267,9,137032,1
29268,37,137035,1
29269,9,137039,1
29270,9,137045,1
29271,37,137053,1
29272,9,137057,1
29273,9,137065,1
29274,9,137072,1
29275,9,137074,1
29276,9,137077,1
29277,9,137078,1
29278,37,137087,1
29279,9,137088,1
29280,37,137096,1
29281,37,137100,1
29282,37,137103,1
29283,37,137105,1
29284,9,137109,1
29285,37,137114,1
29286,37,137115,1
29287,37,137133,1
29288,9,137137,1
29289,9,137140,1
29290,9,137150,1
29291,37,137151,1
29292,37,137157,1
29293,37,137161,1
29294,9,137162,1
29295,37,137164,1
29296,37,137166,1
29297,37,137171,1
29298,9,137183,1
29299,37,137184,1
29300,9,137191,1
29301,37,137192,1
29302,37,137193,1
29303,37,137202,1
29304,9,137204,1
29305,9,137209,1
29306,37,137219,1
29307,9,137226,1
29308,9,137231,1
29309,9,137232,1
29310,9,137233,1
29311,37,137247,1
29312,9,137249,1
29313,37,137264,1
29314,9,137267,1
29315,9,137268,1
29316,9,137274,1
29317,9,137279,1
29318,9,137282,1
29319,9,137286,1
29320,37,137293,1
29321,9,137296,1
29322,9,137297,1
29323,37,137311,1
29324,9,137311,1
29325,9,137322,1
29326,9,137323,1
29327,37,137329,1
29328,37,137333,1
29329,9,137335,1
29330,9,137337,1
29331,9,137349,1
29332,37,137353,1
29333,37,137357,1
29334,37,137361,1
29335,37,137365,1
29336,37,137371,1
29337,37,137376,1
29338,9,137399,1
29339,37,137414,1
29340,9,137421,1
29341,9,137427,1
29342,9,137438,1
29343,37,137448,1
29344,37,137459,1
29345,37,137466,1
29346,37,137470,1
29347,37,137479,1
29348,9,137480,1
29349,37,137480,1
29350,37,137485,1
29351,37,137496,1
29352,37,137497,1
29353,9,137503,1
29354,37,137510,1
29355,37,137516,1
29356,9,137518,1
29357,9,137521,1
29358,37,137522,1
29359,9,137522,1
29360,37,137528,1
29361,37,137531,1
29362,37,137536,1
29363,37,137538,1
29364,37,137543,1
29365,37,137544,1
29366,37,137546,1
29367,37,137553,1
29368,37,137558,1
29369,37,137570,1
29370,37,137583,1
29371,37,137588,1
29372,9,137600,1
29373,9,137601,1
29374,37,137602,1
29375,37,137605,1
29376,22,137608,1
29377,37,137609,1
29378,37,137610,1
29379,37,137611,1
29380,9,137612,1
29381,9,137614,1
29382,9,137625,1
29383,37,137633,1
29384,37,137638,1
29385,37,137640,1
29386,9,137648,1
29387,37,137657,1
29388,9,137668,1
29389,9,137669,1
29390,37,137672,1
29391,9,137681,1
29392,37,137684,1
29393,37,137695,1
29394,37,137698,1
29395,37,137703,1
29396,37,137707,1
29397,37,137710,1
29398,37,137713,1
29399,37,137714,1
29400,37,137723,1
29401,37,137736,1
29402,37,137739,1
29403,37,137753,1
29404,37,137755,1
29405,37,137758,1
29406,37,137759,1
29407,37,120974,1
29408,37,137765,1
29409,37,137767,1
29410,37,137768,1
29411,37,137774,1
29412,37,137776,1
29413,37,137783,1
29414,37,137785,1
29415,9,137790,1
29416,9,137796,1
29417,37,137800,1
29418,37,137810,1
29419,9,137818,1
29420,37,118913,1
29421,37,137836,1
29422,9,137846,1
29423,9,137853,1
29424,9,137860,1
29425,9,137874,1
29426,9,137877,1
29427,9,137880,1
29428,9,137893,1
29429,9,137896,1
29430,9,137899,1
29431,9,137901,1
29432,9,137902,1
29433,9,137908,1
29434,9,137910,1
29435,37,137915,1
29436,37,137916,1
29437,37,137920,1
29438,37,137921,1
29439,37,137925,1
29440,37,137926,1
29441,37,137927,1
29442,37,137935,1
29443,37,137937,1
29444,37,137940,1
29445,9,137957,1
29446,9,137963,1
29447,37,137967,1
29448,9,137967,1
29449,37,137973,1
29450,37,137975,1
29451,9,137979,1
29452,9,137990,1
29453,9,137993,1
29454,9,138008,1
29455,37,138012,1
29456,37,138013,1
29457,37,138016,1
29458,37,138021,1
29459,9,138022,1
29460,37,138023,1
29461,9,138027,1
29462,9,138028,1
29463,37,138029,1
29464,37,138033,1
29465,37,138036,1
29466,9,138040,1
29467,37,138047,1
29468,37,138060,1
29469,37,138061,1
29470,9,138079,1
29471,9,138087,1
29472,9,138088,1
29473,9,138089,1
29474,9,138092,1
29475,37,138102,1
29476,37,138107,1
29477,37,138111,1
29478,37,138114,1
29479,37,138115,1
29480,37,138131,1
29481,37,138135,1
29482,9,138136,1
29483,37,138160,1
29484,9,138168,1
29485,9,138173,1
29486,9,138182,1
29487,9,138184,1
29488,9,138189,1
29489,9,138193,1
29490,9,138194,1
29491,37,138210,1
29492,9,138225,1
29493,37,138227,1
29494,37,138230,1
29495,37,138232,1
29496,9,138240,1
29497,8,138248,1
29498,9,138253,1
29499,37,138257,1
29500,37,138267,1
29501,37,138270,1
29502,37,138274,1
29503,9,138278,1
29504,9,138282,1
29505,9,138283,1
29506,9,138286,1
29507,9,138287,1
29508,9,138289,1
29509,9,138296,1
29510,9,138297,1
29511,9,138301,1
29512,9,138305,1
29513,9,138313,1
29514,9,138314,1
29515,9,138323,1
29516,37,138324,1
29517,9,138329,1
29518,9,138335,1
29519,9,138337,1
29520,9,138339,1
29521,9,138350,1
29522,37,138367,1
29523,37,138378,1
29524,9,138379,1
29525,37,138381,1
29526,9,138386,1
29527,9,138390,1
29528,37,138413,1
29529,37,138416,1
29530,37,138417,1
29531,9,138424,1
29532,37,138427,1
29533,9,138428,1
29534,37,138429,1
29535,37,138444,1
29536,9,138449,1
29537,37,138456,1
29538,37,138466,1
29539,37,138467,1
29540,37,138468,1
29541,37,138485,1
29542,9,138500,1
29543,37,138515,1
29544,37,138517,1
29545,9,138520,1
29546,9,138521,1
29547,37,138526,1
29548,37,138527,1
29549,37,138550,1
29550,37,138556,1
29551,37,138559,1
29552,37,138563,1
29553,9,138575,1
29554,9,138577,1
29555,9,138581,1
29556,9,138583,1
29557,37,138586,1
29558,37,138588,1
29559,9,138590,1
29560,37,138595,1
29561,37,138603,1
29562,37,138605,1
29563,37,138616,1
29564,37,138621,1
29565,9,138627,1
29566,37,138633,1
29567,9,138637,1
29568,37,138638,1
29569,37,138650,1
29570,9,138662,1
29571,9,138664,1
29572,37,138667,1
29573,37,138669,1
29574,9,138673,1
29575,9,138680,1
29576,9,138681,1
29577,9,138686,1
29578,37,138692,1
29579,37,138697,1
29580,37,138698,1
29581,37,138717,1
29582,37,138720,1
29583,37,138730,1
29584,37,138732,1
29585,37,138741,1
29586,37,138745,1
29587,37,138750,1
29588,37,138751,1
29589,9,138761,1
29590,37,138766,1
29591,9,138787,1
29592,37,138790,1
29593,9,138793,1
29594,37,138797,1
29595,37,138804,1
29596,9,138808,1
29597,37,138813,1
29598,37,138815,1
29599,37,138816,1
29600,37,138818,1
29601,9,138823,1
29602,37,138830,1
29603,37,138836,1
29604,9,138843,1
29605,9,138846,1
29606,9,138849,1
29607,37,138852,1
29608,9,138854,1
29609,9,138864,1
29610,37,138868,1
29611,9,138875,1
29612,9,138881,1
29613,37,138885,1
29614,9,138888,1
29615,9,138891,1
29616,37,138893,1
29617,37,138895,1
29618,9,138911,1
29619,9,138919,1
29620,37,138920,1
29621,9,138924,1
29622,9,138925,1
29623,9,138928,1
29624,37,138932,1
29625,37,138933,1
29626,9,138951,1
29627,37,138954,1
29628,37,138957,1
29629,9,138963,1
29630,9,138964,1
29631,37,138967,1
29632,37,138971,1
29633,37,138983,1
29634,9,138985,1
29635,9,138989,1
29636,37,138989,1
29637,37,138993,1
29638,37,139003,1
29639,37,139006,1
29640,9,139019,1
29641,37,139025,1
29642,9,139026,1
29643,37,139027,1
29644,37,139029,1
29645,9,139030,1
29646,37,139042,1
29647,9,139044,1
29648,37,139047,1
29649,9,139050,1
29650,9,139051,1
29651,37,139055,1
29652,9,139056,1
29653,9,139057,1
29654,9,139065,1
29655,37,139071,1
29656,9,139073,1
29657,37,139075,1
29658,9,139083,1
29659,37,139087,1
29660,37,139089,1
29661,9,139095,1
29662,37,139097,1
29663,37,139099,1
29664,37,139105,1
29665,37,139108,1
29666,9,139117,1
29667,9,139125,1
29668,9,139128,1
29669,37,139131,1
29670,9,139136,1
29671,37,139155,1
29672,37,40992,1
29673,37,139163,1
29674,37,139168,1
29675,9,139176,1
29676,9,139180,1
29677,9,139181,1
29678,9,139182,1
29679,9,139196,1
29680,9,139197,1
29681,9,139207,1
29682,9,139216,1
29683,37,139218,1
29684,9,139222,1
29685,9,139227,1
29686,9,139232,1
29687,37,139235,1
29688,37,139236,1
29689,37,139238,1
29690,37,139242,1
29691,37,139243,1
29692,37,139249,1
29693,37,139263,1
29694,37,139276,1
29695,9,139281,1
29696,9,139287,1
29697,9,139291,1
29698,9,139302,1
29699,9,139303,1
29700,37,139313,1
29701,37,139314,1
29702,37,139315,1
29703,37,139316,1
29704,37,139317,1
29705,37,139322,1
29706,37,139324,1
29707,37,139327,1
29708,9,139328,1
29709,9,139330,1
29710,9,139333,1
29711,9,139338,1
29712,9,139350,1
29713,37,139350,1
29714,9,139354,1
29715,37,139355,1
29716,37,139356,1
29717,37,139357,1
29718,37,139361,1
29719,37,139365,1
29720,9,139367,1
29721,9,139375,1
29722,9,139377,1
29723,37,139382,1
29724,37,139388,1
29725,9,139391,1
29726,37,139396,1
29727,9,139410,1
29728,9,139414,1
29729,9,139415,1
29730,37,139419,1
29731,37,139426,1
29732,37,139429,1
29733,37,139431,1
29734,37,125572,1
29735,37,139442,1
29736,37,139445,1
29737,37,139454,1
29738,37,139458,1
29739,37,139459,1
29740,9,139472,1
29741,9,139476,1
29742,9,139487,1
29743,37,139489,1
29744,37,139490,1
29745,9,139492,1
29746,9,139493,1
29747,37,139499,1
29748,37,139504,1
29749,37,139509,1
29750,37,139514,1
29751,37,139515,1
29752,37,139517,1
29753,37,139532,1
29754,9,139534,1
29755,37,139536,1
29756,37,139537,1
29757,37,139539,1
29758,37,139540,1
29759,9,139548,1
29760,37,139551,1
29761,9,139554,1
29762,9,139557,1
29763,37,139559,1
29764,9,139564,1
29765,9,139574,1
29766,9,139577,1
29767,37,139582,1
29768,9,139585,1
29769,9,139590,1
29770,37,139593,1
29771,37,139598,1
29772,37,139600,1
29773,37,139611,1
29774,37,139612,1
29775,9,139614,1
29776,9,139625,1
29777,37,139638,1
29778,37,139639,1
29779,37,139643,1
29780,9,139659,1
29781,37,139669,1
29782,37,139670,1
29783,9,139671,1
29784,37,139674,1
29785,9,139677,1
29786,9,139679,1
29787,9,139680,1
29788,37,139684,1
29789,37,139687,1
29790,37,139688,1
29791,37,139693,1
29792,37,139698,1
29793,37,139701,1
29794,37,139702,1
29795,9,139712,1
29796,9,139714,1
29797,37,139719,1
29798,37,139724,1
29799,9,139725,1
29800,9,139731,1
29801,9,139735,1
29802,37,139745,1
29803,9,139747,1
29804,37,139749,1
29805,37,139750,1
29806,37,139755,1
29807,37,139757,1
29808,37,139762,1
29809,37,139764,1
29810,37,139768,1
29811,37,139771,1
29812,37,139779,1
29813,9,139792,1
29814,37,139795,1
29815,37,139796,1
29816,37,139797,1
29817,9,139801,1
29818,37,139803,1
29819,37,139806,1
29820,9,139817,1
29821,37,139820,1
29822,9,139823,1
29823,37,139824,1
29824,9,139831,1
29825,37,139835,1
29826,37,139839,1
29827,9,139847,1
29828,37,139851,1
29829,37,139856,1
29830,37,139862,1
29831,37,139873,1
29832,37,139875,1
29833,9,139875,1
29834,37,139883,1
29835,37,139886,1
29836,9,139891,1
29837,37,139894,1
29838,9,139902,1
29839,37,139905,1
29840,37,139906,1
29841,37,139907,1
29842,37,139908,1
29843,9,139910,1
29844,9,139912,1
29845,9,139913,1
29846,9,139919,1
29847,9,139922,1
29848,9,139923,1
29849,37,139927,1
29850,37,139932,1
29851,37,139933,1
29852,37,139934,1
29853,37,139951,1
29854,37,139954,1
29855,37,139957,1
29856,37,139960,1
29857,9,139969,1
29858,37,139979,1
29859,37,139980,1
29860,9,139984,1
29861,37,139985,1
29862,9,139991,1
29863,37,139993,1
29864,9,139995,1
29865,9,139996,1
29866,37,139997,1
29867,9,140006,1
29868,37,140009,1
29869,37,140016,1
29870,37,140026,1
29871,9,18064,1
29872,9,140034,1
29873,37,140039,1
29874,9,140039,1
29875,37,140043,1
29876,37,140044,1
29877,9,140046,1
29878,37,140049,1
29879,37,140055,1
29880,37,140058,1
29881,37,140059,1
29882,9,140068,1
29883,37,140069,1
29884,37,140071,1
29885,9,140072,1
29886,37,140084,1
29887,9,140094,1
29888,37,140101,1
29889,9,140106,1
29890,37,140113,1
29891,37,140117,1
29892,9,140120,1
29893,37,140125,1
29894,37,140127,1
29895,37,140133,1
29896,9,140135,1
29897,37,140138,1
29898,37,140145,1
29899,9,140146,1
29900,9,140147,1
29901,37,140182,1
29902,37,140190,1
29903,37,140194,1
29904,9,140195,1
29905,37,140198,1
29906,37,140200,1
29907,37,140201,1
29908,37,140209,1
29909,37,140211,1
29910,37,140214,1
29911,37,140215,1
29912,37,140228,1
29913,37,140237,1
29914,37,140238,1
29915,9,140248,1
29916,37,140252,1
29917,9,140255,1
29918,9,140262,1
29919,9,140263,1
29920,9,140264,1
29921,9,140269,1
29922,37,140270,1
29923,9,140291,1
29924,9,140296,1
29925,37,140299,1
29926,9,140301,1
29927,9,140302,1
29928,37,140305,1
29929,37,140315,1
29930,37,140320,1
29931,37,140328,1
29932,37,140336,1
29933,37,140337,1
29934,37,140344,1
29935,9,140360,1
29936,9,140365,1
29937,9,140369,1
29938,9,140371,1
29939,37,140373,1
29940,9,140378,1
29941,9,140380,1
29942,9,140388,1
29943,9,124840,1
29944,9,140391,1
29945,9,140393,1
29946,9,140395,1
29947,37,140397,1
29948,37,140402,1
29949,37,140409,1
29950,37,140415,1
29951,37,140431,1
29952,37,140435,1
29953,9,140444,1
29954,9,140445,1
29955,9,140451,1
29956,9,140453,1
29957,9,140460,1
29958,9,124734,1
29959,9,140461,1
29960,9,140462,1
29961,9,140464,1
29962,9,140476,1
29963,9,140482,1
29964,9,140483,1
29965,9,140489,1
29966,9,140493,1
29967,9,140495,1
29968,9,140498,1
29969,37,140499,1
29970,37,140502,1
29971,37,140513,1
29972,37,140522,1
29973,37,140527,1
29974,37,140531,1
29975,37,140535,1
29976,9,140536,1
29977,37,140537,1
29978,37,140538,1
29979,9,140539,1
29980,37,140549,1
29981,9,140559,1
29982,9,140560,1
29983,37,140563,1
29984,9,140565,1
29985,9,140574,1
29986,37,140574,1
29987,37,140579,1
29988,37,140586,1
29989,37,140588,1
29990,37,140590,1
29991,37,140592,1
29992,9,140597,1
29993,9,140599,1
29994,931,140609,1
29995,932,140609,1
29996,933,140609,1
29997,924,140609,1
29998,929,140609,1
29999,934,140609,1
30000,922,140609,1
30001,935,140609,1
30002,923,140609,1
30003,917,140609,1
30004,928,140609,1
30005,926,140609,1
30006,930,140609,1
30007,920,140609,1
30008,936,140609,1
30009,927,140609,1
30010,923,140613,1
30011,941,140613,1
30012,927,140613,1
30013,928,140613,1
30014,917,140613,1
30015,934,140613,1
30016,924,140613,1
30017,940,140613,1
30018,921,140613,1
30019,929,140613,1
30020,922,140613,1
30021,925,140613,1
30022,942,140625,1
30023,942,140627,1
30024,942,140628,1
30025,40,140643,1
30026,977,140661,1
30027,978,140661,1
30028,40,140672,1
30029,40,140674,1
30030,3,140681,0
30031,3,140691,0
30032,7,140693,0
30033,7,140700,0
30034,8,140702,0
30035,8,140705,0
30036,9,140708,0
30037,9,140711,0
30038,9,140714,0
30039,12,140722,0
30040,9,140726,0
30041,9,140729,0
30042,9,140730,0
30043,9,140732,0
30044,9,140737,0
30045,9,140742,0
30046,9,140746,0
30047,9,140747,0
30048,9,140748,0
30049,12,140749,0
30050,12,140764,0
30051,12,140769,0
30052,12,140772,0
30053,12,140774,0
30054,12,140778,0
30055,12,140783,0
30056,12,140793,0
30057,12,140797,0
30058,12,140798,0
30059,9,140799,0
30060,15,140813,0
30061,15,140838,0
30062,15,140842,0
30063,16,140848,0
30064,15,140853,0
30065,16,140860,0
30066,3,140870,0
30067,3,140871,0
30068,3,140872,0
30069,3,140879,0
30070,3,140890,0
30071,9,140919,0
30072,12,140924,0
30073,9,140933,0
30074,9,140936,0
30075,9,140937,0
30076,3,140944,0
30077,3,140947,0
30078,3,140951,0
30079,3,140956,0
30080,3,140959,0
30081,3,140961,0
30082,3,140964,0
30083,3,140966,0
30084,3,140975,0
30085,3,140981,0
30086,3,140984,0
30087,3,140995,0
30088,3,140998,0
30089,3,141002,0
30090,3,141003,0
30091,3,141011,0
30092,3,141022,0
30093,3,141023,0
30094,3,141025,0
30095,3,141026,0
30096,3,141028,0
30097,3,141029,0
30098,3,141034,0
30099,3,141035,0
30100,3,141054,0
30101,3,141057,0
30102,3,141062,0
30103,3,141063,0
30104,3,141064,0
30105,3,141070,0
30106,3,141071,0
30107,3,141079,0
30108,3,141085,0
30109,3,141093,0
30110,3,141122,0
30111,3,141124,0
30112,3,141126,0
30113,3,141129,0
30114,3,141135,0
30115,3,141146,0
30116,17,141165,0
30117,18,141171,0
30118,18,141173,0
30119,18,141174,0
30120,18,141177,0
30121,18,141188,0
30122,18,141191,0
30123,18,141198,0
30124,18,141199,0
30125,18,141203,0
30126,18,141205,0
30127,9,141210,0
30128,9,141211,0
30129,9,141212,0
30130,19,141221,0
30131,20,141230,0
30132,20,141232,0
30133,20,141233,0
30134,20,141238,0
30135,20,141246,0
30136,20,141247,0
30137,12,141257,0
30138,12,141260,0
30139,12,141262,0
30140,12,141264,0
30141,12,141268,0
30142,12,141275,0
30143,12,141281,0
30144,12,141283,0
30145,12,141294,0
30146,12,141295,0
30147,12,141297,0
30148,12,141300,0
30149,12,141301,0
30150,12,141303,0
30151,12,141306,0
30152,12,141313,0
30153,21,141315,0
30154,12,141336,0
30155,21,141337,0
30156,12,141339,0
30157,12,141341,0
30158,11,141352,0
30159,21,141358,0
30160,11,141359,0
30161,9,141360,0
30162,9,141363,0
30163,11,141375,0
30164,24,141389,0
30165,24,141400,0
30166,15,141410,0
30167,24,141414,0
30168,25,141417,0
30169,24,141421,0
30170,15,141426,0
30171,24,141427,0
30172,24,141435,0
30173,15,141445,0
30174,24,141449,0
30175,24,141454,0
30176,26,141455,0
30177,25,141456,0
30178,24,141462,0
30179,24,141464,0
30180,24,141468,0
30181,30,141472,0
30182,30,141476,0
30183,26,141487,0
30184,30,141496,0
30185,30,141498,0
30186,30,141499,0
30187,30,141502,0
30188,30,141508,0
30189,30,141514,0
30190,30,141516,0
30191,15,141517,0
30192,30,141524,0
30193,30,141525,0
30194,30,141530,0
30195,30,141532,0
30196,30,141536,0
30197,30,141537,0
30198,30,141539,0
30199,30,141549,0
30200,30,141553,0
30201,30,141556,0
30202,30,141557,0
30203,33,141569,0
30204,33,141574,0
30205,31,141575,0
30206,35,141577,0
30207,33,141579,0
30208,31,141580,0
30209,35,141599,0
30210,34,141600,0
30211,36,141618,0
30212,9,141627,0
30213,11,141645,0
30214,9,141648,0
30215,11,141657,0
30216,11,141658,0
30217,11,141667,0
30218,9,141690,0
30219,37,141692,0
30220,37,141697,0
30221,37,141698,0
30222,37,141704,0
30223,9,141707,0
30224,38,141735,0
30225,38,141736,0
30226,38,141737,0
30227,38,141741,0
30228,38,141743,0
30229,35,141751,0
30230,21,141754,0
30231,21,141760,0
30232,35,141766,0
30233,40,141773,0
30234,40,141775,0
30235,21,141779,0
30236,35,141784,0
30237,41,141785,0
30238,41,141791,0
30239,35,141797,0
30240,35,141804,0
30241,21,141808,0
30242,9,141809,0
30243,35,141811,0
30244,35,141814,0
30245,35,141822,0
30246,35,141831,0
30247,35,141833,0
30248,41,141841,0
30249,35,141848,0
30250,21,141851,0
30251,45,141855,0
30252,45,141856,0
30253,12,141860,0
30254,40,141868,0
30255,40,141872,0
30256,40,141873,0
30257,40,141875,0
30258,40,141878,0
30259,40,141888,0
30260,40,141890,0
30261,40,141894,0
30262,40,141897,0
30263,40,141906,0
30264,40,141909,0
30265,40,141910,0
30266,40,141916,0
30267,47,141929,0
30268,47,141930,0
30269,48,141936,0
30270,50,141941,0
30271,47,141943,0
30272,49,141950,0
30273,51,141955,0
30274,50,141957,0
30275,49,141968,0
30276,48,141969,0
30277,51,141970,0
30278,48,141974,0
30279,49,141979,0
30280,49,141981,0
30281,51,141982,0
30282,48,141997,0
30283,46,141999,0
30284,46,142006,0
30285,50,142009,0
30286,46,142012,0
30287,51,142016,0
30288,49,142020,0
30289,47,142032,0
30290,47,142033,0
30291,47,142034,0
30292,47,142040,0
30293,47,142042,0
30294,47,142043,0
30295,47,142044,0
30296,47,142046,0
30297,48,142056,0
30298,49,142057,0
30299,51,142058,0
30300,49,142066,0
30301,51,142067,0
30302,47,142069,0
30303,46,142074,0
30304,50,142077,0
30305,51,142078,0
30306,47,142080,0
30307,51,142081,0
30308,49,142084,0
30309,49,142089,0
30310,49,142098,0
30311,50,142100,0
30312,46,142112,0
30313,49,142113,0
30314,50,142129,0
30315,51,142131,0
30316,47,142137,0
30317,50,142141,0
30318,50,142148,0
30319,48,142152,0
30320,49,142156,0
30321,47,142158,0
30322,49,142164,0
30323,52,142171,0
30324,52,142174,0
30325,52,142177,0
30326,52,142181,0
30327,12,142184,0
30328,54,142191,0
30329,55,142192,0
30330,55,142200,0
30331,55,142204,0
30332,55,142205,0
30333,55,142209,0
30334,55,142210,0
30335,55,142217,0
30336,55,142221,0
30337,55,142225,0
30338,55,142229,0
30339,55,142234,0
30340,55,142239,0
30341,55,142240,0
30342,55,142241,0
30343,55,142244,0
30344,55,142250,0
30345,55,142252,0
30346,55,142254,0
30347,55,142255,0
30348,55,142264,0
30349,55,142286,0
30350,55,142289,0
30351,55,142293,0
30352,55,142296,0
30353,55,142297,0
30354,55,142303,0
30355,55,142304,0
30356,55,142309,0
30357,55,142312,0
30358,55,142313,0
30359,55,142317,0
30360,55,142322,0
30361,55,142323,0
30362,55,142331,0
30363,55,142333,0
30364,55,142338,0
30365,55,142343,0
30366,55,142346,0
30367,12,142347,0
30368,12,142350,0
30369,12,142355,0
30370,18,142367,0
30371,18,142370,0
30372,18,142374,0
30373,18,142376,0
30374,18,142379,0
30375,18,142380,0
30376,18,142381,0
30377,18,142382,0
30378,40,142386,0
30379,40,142387,0
30380,40,142389,0
30381,40,142391,0
30382,12,142395,0
30383,40,142401,0
30384,40,142402,0
30385,40,142407,0
30386,40,142408,0
30387,40,142413,0
30388,40,142415,0
30389,40,142417,0
30390,40,142425,0
30391,40,142428,0
30392,40,142433,0
30393,40,142438,0
30394,40,142440,0
30395,40,142447,0
30396,40,142461,0
30397,40,142471,0
30398,40,142478,0
30399,40,142488,0
30400,40,142494,0
30401,40,142502,0
30402,40,142503,0
30403,40,142504,0
30404,40,142506,0
30405,40,142514,0
30406,40,142523,0
30407,40,142528,0
30408,40,142541,0
30409,40,142562,0
30410,40,142571,0
30411,40,142574,0
30412,12,142584,0
30413,12,142587,0
30414,12,142591,0
30415,12,142593,0
30416,12,142605,0
30417,12,142616,0
30418,12,142618,0
30419,12,142622,0
30420,12,142624,0
30421,12,142629,0
30422,12,142636,0
30423,12,142643,0
30424,12,142661,0
30425,12,142663,0
30426,12,142670,0
30427,12,142672,0
30428,12,142675,0
30429,12,142680,0
30430,12,142683,0
30431,12,142684,0
30432,12,142685,0
30433,12,142687,0
30434,12,142690,0
30435,12,142692,0
30436,12,142695,0
30437,56,142706,0
