,ligand_name,sequence_id,label
42403,595,176085,0
42404,595,176086,0
42405,595,176087,0
42406,595,176088,0
42407,595,176089,0
42408,595,176090,0
42409,595,176091,0
42410,595,176092,0
42411,595,176093,0
42412,595,176094,0
42413,595,176095,0
42414,595,176096,0
42415,595,176097,0
42416,595,176099,0
42417,595,176100,0
42418,595,176101,0
42419,595,176102,0
42420,595,176103,0
42421,597,176104,0
42422,595,176106,0
42423,595,176107,0
42424,595,176108,0
42425,595,176109,0
42426,595,176110,0
42427,595,176112,0
42428,595,176113,0
42429,595,176114,0
42430,18,176115,0
42431,595,176116,0
42432,595,176117,0
42433,595,176118,0
42434,595,176119,0
42435,595,176120,0
42436,595,176121,0
42437,595,176122,0
42438,595,176123,0
42439,595,176124,0
42440,595,176127,0
42441,595,176129,0
42442,595,176130,0
42443,595,176131,0
42444,595,176133,0
42445,595,176134,0
42446,595,176135,0
42447,595,176136,0
42448,595,176138,0
42449,595,176139,0
42450,595,176140,0
42451,595,176141,0
42452,595,176142,0
42453,595,176144,0
42454,597,176145,0
42455,595,176147,0
42456,595,176148,0
42457,595,176149,0
42458,595,176150,0
42459,595,176151,0
42460,595,176152,0
42461,595,176153,0
42462,595,176154,0
42463,595,176157,0
42464,595,176158,0
42465,18,176159,0
42466,595,176160,0
42467,595,176161,0
42468,595,176162,0
42469,595,176163,0
42470,595,176164,0
42471,595,176165,0
42472,595,176166,0
42473,18,176167,0
42474,595,176168,0
42475,595,176169,0
42476,595,176170,0
42477,595,176171,0
42478,595,176172,0
42479,595,176173,0
42480,595,176174,0
42481,595,176175,0
42482,595,176177,0
42483,595,176178,0
42484,595,176179,0
42485,595,176180,0
42486,595,176181,0
42487,595,176182,0
42488,595,176183,0
42489,595,176184,0
42490,595,176185,0
42491,18,176186,0
42492,595,176187,0
42493,595,176188,0
42494,595,176189,0
42495,595,176190,0
42496,595,176192,0
42497,595,176193,0
42498,595,176194,0
42499,595,176195,0
42500,595,176197,0
42501,595,176198,0
42502,595,176199,0
42503,595,176200,0
42504,595,176201,0
42505,595,176202,0
42506,595,176203,0
42507,595,176204,0
42508,18,176205,0
42509,595,176206,0
42510,595,176207,0
42511,595,176208,0
42512,595,176209,0
42513,595,176210,0
42514,597,176211,0
42515,595,176213,0
42516,595,176214,0
42517,595,176216,0
42518,595,176217,0
42519,595,176218,0
42520,595,176220,0
42521,595,176222,0
42522,595,176223,0
42523,595,176224,0
42524,595,176225,0
42525,595,176226,0
42526,595,176227,0
42527,595,176228,0
42528,595,176229,0
42529,595,176230,0
42530,595,176231,0
42531,595,176232,0
42532,595,176233,0
42533,595,176234,0
42534,595,176235,0
42535,595,176237,0
42536,595,176238,0
42537,595,176239,0
42538,595,176240,0
42539,595,176241,0
42540,595,176242,0
42541,595,176243,0
42542,595,176244,0
42543,18,176245,0
42544,595,176246,0
42545,595,176247,0
42546,595,176248,0
42547,595,176249,0
42548,595,176250,0
42549,595,176251,0
42550,595,176252,0
42551,595,176253,0
42552,595,176255,0
42553,595,176257,0
42554,595,176258,0
42555,595,176259,0
42556,595,176260,0
42557,595,176261,0
42558,595,176262,0
42559,595,176266,0
42560,595,176268,0
42561,595,176269,0
42562,595,176271,0
42563,595,176272,0
42564,595,176273,0
42565,595,176274,0
42566,611,176275,0
42567,595,176276,0
42568,595,176277,0
42569,595,176278,0
42570,595,176280,0
42571,595,176281,0
42572,595,176283,0
42573,595,176285,0
42574,595,176286,0
42575,595,176287,0
42576,595,176288,0
42577,595,176291,0
42578,595,176292,0
42579,595,176293,0
42580,595,176294,0
42581,595,176295,0
42582,595,176296,0
42583,595,176298,0
42584,595,176299,0
42585,595,176300,0
42586,595,176301,0
42587,595,176302,0
42588,595,176304,0
42589,595,176305,0
42590,595,176306,0
42591,595,176307,0
42592,595,176309,0
42593,595,176310,0
42594,595,176312,0
42595,595,176313,0
42596,595,176314,0
42597,595,176316,0
42598,595,176317,0
42599,595,176318,0
42600,595,176319,0
42601,595,176320,0
42602,595,176321,0
42603,595,176322,0
42604,595,176323,0
42605,595,176324,0
42606,595,176325,0
42607,595,176326,0
42608,595,176328,0
42609,595,176329,0
42610,595,176330,0
42611,18,176331,0
42612,595,176332,0
42613,595,176333,0
42614,595,176334,0
42615,595,176335,0
42616,595,176336,0
42617,595,176338,0
42618,595,176339,0
42619,595,176340,0
42620,595,176341,0
42621,595,176343,0
42622,595,176344,0
42623,595,176345,0
42624,595,176346,0
42625,595,176347,0
42626,595,176348,0
42627,595,176350,0
42628,595,176351,0
42629,595,176352,0
42630,595,176353,0
42631,595,176354,0
42632,595,176355,0
42633,18,176356,0
42634,595,176357,0
42635,595,176359,0
42636,595,176360,0
42637,595,176362,0
42638,18,176363,0
42639,595,176364,0
42640,595,176365,0
42641,595,176366,0
42642,595,176367,0
42643,595,176368,0
42644,595,176369,0
42645,595,176370,0
42646,595,176373,0
42647,18,176374,0
42648,18,176375,0
42649,595,176376,0
42650,595,176377,0
42651,595,176378,0
42652,595,176380,0
42653,595,176381,0
42654,595,176383,0
42655,595,176384,0
42656,595,176385,0
42657,595,176386,0
42658,595,176387,0
42659,595,176388,0
42660,595,176390,0
42661,595,176391,0
42662,595,176392,0
42663,595,176394,0
42664,595,176395,0
42665,595,176396,0
42666,595,176397,0
42667,595,176398,0
42668,595,176399,0
42669,595,176400,0
42670,595,176401,0
42671,595,176402,0
42672,595,176403,0
42673,595,176404,0
42674,595,176405,0
42675,595,176407,0
42676,18,176408,0
42677,595,176410,0
42678,595,176411,0
42679,595,176412,0
42680,595,176414,0
42681,595,176415,0
42682,595,176416,0
42683,18,176417,0
42684,595,176418,0
42685,595,176419,0
42686,595,176420,0
42687,595,176421,0
42688,18,176422,0
42689,18,176423,0
42690,595,176424,0
42691,595,176425,0
42692,595,176426,0
42693,595,176427,0
42694,595,176428,0
42695,595,176429,0
42696,595,176430,0
42697,595,176432,0
42698,595,176433,0
42699,597,176434,0
42700,595,176435,0
42701,595,176436,0
42702,595,176437,0
42703,595,176438,0
42704,595,176439,0
42705,595,176440,0
42706,595,176441,0
42707,595,176442,0
42708,595,176445,0
42709,595,176446,0
42710,595,176447,0
42711,595,176448,0
42712,595,176449,0
42713,595,176450,0
42714,595,176451,0
42715,595,176452,0
42716,595,176453,0
42717,597,176454,0
42718,595,176455,0
42719,595,176456,0
42720,595,176457,0
42721,595,176458,0
42722,595,176459,0
42723,595,176460,0
42724,597,176461,0
42725,595,176462,0
42726,595,176463,0
42727,595,176465,0
42728,595,176466,0
42729,595,176467,0
42730,595,176468,0
42731,595,176469,0
42732,595,176470,0
42733,595,176473,0
42734,595,176475,0
42735,595,176476,0
42736,595,176477,0
42737,595,176478,0
42738,595,176479,0
42739,595,176480,0
42740,595,176481,0
42741,595,176482,0
42742,597,176483,0
42743,595,176484,0
42744,595,176485,0
42745,595,176486,0
42746,595,176487,0
42747,595,176491,0
42748,595,176492,0
42749,595,176493,0
42750,595,176494,0
42751,595,176495,0
42752,595,176496,0
42753,595,176497,0
42754,595,176499,0
42755,597,176501,0
42756,595,176503,0
42757,595,176504,0
42758,595,176505,0
42759,595,176506,0
42760,595,176508,0
42761,595,176509,0
42762,595,176510,0
42763,595,176511,0
42764,595,176512,0
42765,595,176513,0
42766,18,176515,0
42767,595,176516,0
42768,595,176517,0
42769,18,176518,0
42770,18,176519,0
42771,595,176520,0
42772,595,176521,0
42773,595,176523,0
42774,595,176524,0
42775,595,176525,0
42776,595,176528,0
42777,595,176529,0
42778,595,176530,0
42779,595,176531,0
42780,595,176532,0
42781,595,176533,0
42782,595,176534,0
42783,18,176535,0
42784,595,176536,0
42785,595,176537,0
42786,595,176538,0
42787,595,176539,0
42788,595,176540,0
42789,595,176541,0
42790,595,176542,0
42791,595,176543,0
42792,605,176544,0
42793,595,176545,0
42794,595,176546,0
42795,595,176547,0
42796,595,176548,0
42797,597,176549,0
42798,595,176550,0
42799,595,176551,0
42800,595,176552,0
42801,595,176553,0
42802,595,176554,0
42803,595,176555,0
42804,595,176556,0
42805,595,176557,0
42806,595,176559,0
42807,595,176560,0
42808,595,176561,0
42809,597,176563,0
42810,595,176565,0
42811,595,176566,0
42812,595,176567,0
42813,595,176568,0
42814,595,176569,0
42815,595,176570,0
42816,595,176571,0
42817,595,176572,0
42818,595,176573,0
42819,595,176574,0
42820,595,176576,0
42821,595,176577,0
42822,595,176578,0
42823,595,176579,0
42824,595,176580,0
42825,610,176581,0
42826,595,176582,0
42827,595,176583,0
42828,595,176584,0
42829,595,176585,0
42830,595,176586,0
42831,595,176587,0
42832,595,176588,0
42833,595,176589,0
42834,595,176590,0
42835,595,176591,0
42836,595,176593,0
42837,597,176594,0
42838,595,176595,0
42839,595,176596,0
42840,595,176597,0
42841,595,176598,0
42842,595,176599,0
42843,595,176600,0
42844,595,176601,0
42845,595,176603,0
42846,595,176604,0
42847,610,176605,0
42848,595,176606,0
42849,595,176607,0
42850,18,176608,0
42851,595,176609,0
42852,595,176610,0
42853,595,176613,0
42854,595,176615,0
42855,595,176618,0
42856,595,176619,0
42857,595,176620,0
42858,595,176621,0
42859,595,176622,0
42860,597,176623,0
42861,595,176624,0
42862,595,176625,0
42863,595,176626,0
42864,595,176627,0
42865,595,176629,0
42866,595,176631,0
42867,595,176633,0
42868,595,176634,0
42869,595,176635,0
42870,595,176636,0
42871,595,176637,0
42872,595,176638,0
42873,595,176639,0
42874,595,176641,0
42875,595,176642,0
42876,595,176644,0
42877,595,176646,0
42878,595,176647,0
42879,595,176648,0
42880,595,176649,0
42881,595,176650,0
42882,595,176651,0
42883,595,176652,0
42884,595,176654,0
42885,595,176655,0
42886,611,176657,0
42887,595,176658,0
42888,595,176659,0
42889,595,176660,0
42890,595,176661,0
42891,595,176663,0
42892,595,176664,0
42893,595,176665,0
42894,595,176666,0
42895,595,176667,0
42896,595,176668,0
42897,595,176669,0
42898,595,176670,0
42899,595,176671,0
42900,595,176672,0
42901,595,176673,0
42902,595,176674,0
42903,595,176675,0
42904,595,176676,0
42905,595,176678,0
42906,595,176679,0
42907,595,176680,0
42908,595,176681,0
42909,595,176683,0
42910,595,176684,0
42911,595,176685,0
42912,595,176686,0
42913,595,176687,0
42914,595,176688,0
42915,595,176689,0
42916,595,176690,0
42917,595,176691,0
42918,595,176692,0
42919,595,176696,0
42920,18,176698,0
42921,18,176699,0
42922,595,176700,0
42923,597,176701,0
42924,595,176702,0
42925,595,176704,0
42926,595,176705,0
42927,595,176706,0
42928,595,176707,0
42929,595,176708,0
42930,595,176709,0
42931,595,176710,0
42932,595,176712,0
42933,595,176713,0
42934,595,176714,0
42935,595,176715,0
42936,595,176716,0
42937,595,176717,0
42938,595,176718,0
42939,595,176720,0
42940,595,176721,0
42941,595,176722,0
42942,595,176723,0
42943,595,176724,0
42944,595,176725,0
42945,595,176726,0
42946,595,176727,0
42947,595,176728,0
42948,595,176729,0
42949,595,176731,0
42950,595,176732,0
42951,597,176733,0
42952,595,176734,0
42953,595,176735,0
42954,595,176737,0
42955,595,176738,0
42956,595,176739,0
42957,595,176740,0
42958,595,176741,0
42959,595,176742,0
42960,595,176743,0
42961,595,176744,0
42962,18,176745,0
42963,595,176746,0
42964,595,176747,0
42965,595,176748,0
42966,595,176749,0
42967,595,176750,0
42968,595,176751,0
42969,595,176752,0
42970,595,176753,0
42971,595,176754,0
42972,595,176755,0
42973,595,176756,0
42974,595,176757,0
42975,595,176758,0
42976,18,176759,0
42977,595,176760,0
42978,595,176761,0
42979,595,176762,0
42980,595,176763,0
42981,595,176764,0
42982,595,176765,0
42983,595,176766,0
42984,595,176768,0
42985,595,176769,0
42986,595,176770,0
42987,595,176772,0
42988,595,176773,0
42989,595,176774,0
42990,595,176775,0
42991,595,176776,0
42992,595,176777,0
42993,595,176778,0
42994,595,176779,0
42995,595,176780,0
42996,595,176781,0
42997,595,176782,0
42998,595,176784,0
42999,595,176785,0
43000,595,176786,0
43001,595,176787,0
43002,597,176788,0
43003,595,176790,0
43004,595,176791,0
43005,595,176792,0
43006,595,176793,0
43007,595,176794,0
43008,595,176795,0
43009,595,176796,0
43010,595,176797,0
43011,595,176798,0
43012,595,176800,0
43013,595,176801,0
43014,595,176802,0
43015,595,176803,0
43016,595,176804,0
43017,595,176806,0
43018,595,176807,0
43019,595,176808,0
43020,595,176809,0
43021,595,176810,0
43022,595,176811,0
43023,595,176812,0
43024,595,176813,0
43025,595,176814,0
43026,595,176815,0
43027,595,176816,0
43028,595,176817,0
43029,595,176818,0
43030,595,176820,0
43031,595,176821,0
43032,595,176822,0
43033,595,176823,0
43034,595,176824,0
43035,595,176825,0
43036,595,176827,0
43037,595,176828,0
43038,595,176829,0
43039,595,176831,0
43040,595,176832,0
43041,595,176833,0
43042,595,176834,0
43043,597,176835,0
43044,595,176837,0
43045,595,176838,0
43046,595,176840,0
43047,595,176841,0
43048,595,176842,0
43049,595,176844,0
43050,595,176845,0
43051,595,176846,0
43052,595,176847,0
43053,597,176848,0
43054,595,176849,0
43055,595,176851,0
43056,595,176852,0
43057,595,176853,0
43058,595,176854,0
43059,595,176855,0
43060,595,176856,0
43061,595,176857,0
43062,595,176858,0
43063,595,176859,0
43064,595,176860,0
43065,595,176861,0
43066,595,176862,0
43067,595,176863,0
43068,595,176864,0
43069,595,176865,0
43070,595,176867,0
43071,595,176868,0
43072,595,176869,0
43073,595,176870,0
43074,595,176871,0
43075,595,176872,0
43076,595,176873,0
43077,595,176875,0
43078,595,176877,0
43079,595,176878,0
43080,595,176879,0
43081,595,176880,0
43082,595,176881,0
43083,595,176882,0
43084,595,176883,0
43085,595,176884,0
43086,595,176885,0
43087,595,176886,0
43088,595,176887,0
43089,595,176889,0
43090,595,176890,0
43091,595,176891,0
43092,595,176892,0
43093,595,176893,0
43094,595,176894,0
43095,595,176896,0
43096,595,176897,0
43097,595,176898,0
43098,595,176899,0
43099,595,176900,0
43100,595,176901,0
43101,595,176902,0
43102,595,176904,0
43103,595,176905,0
43104,595,176906,0
43105,595,176907,0
43106,595,176909,0
43107,595,176911,0
43108,595,176912,0
43109,595,176913,0
43110,595,176916,0
43111,595,176917,0
43112,595,176918,0
43113,595,176919,0
43114,595,176920,0
43115,595,176921,0
43116,595,176922,0
43117,595,176923,0
43118,595,176926,0
43119,595,176927,0
43120,595,176928,0
43121,595,176929,0
43122,595,176930,0
43123,595,176931,0
43124,595,176932,0
43125,595,176933,0
43126,595,176934,0
43127,595,176935,0
43128,595,176936,0
43129,597,176937,0
43130,595,176938,0
43131,595,176939,0
43132,595,176940,0
43133,595,176941,0
43134,595,176942,0
43135,595,176943,0
43136,595,176944,0
43137,595,176946,0
43138,595,176947,0
43139,595,176948,0
43140,595,176949,0
43141,595,176950,0
43142,595,176952,0
43143,595,176953,0
43144,595,176954,0
43145,595,176955,0
43146,595,176956,0
43147,595,176957,0
43148,595,176958,0
43149,595,176960,0
43150,595,176961,0
43151,595,176962,0
43152,595,176963,0
43153,595,176965,0
43154,595,176966,0
43155,595,176967,0
43156,595,176969,0
43157,595,176970,0
43158,595,176971,0
43159,595,176972,0
43160,595,176973,0
43161,595,176974,0
43162,595,176975,0
43163,18,176976,0
43164,595,176977,0
43165,595,176978,0
43166,595,176980,0
43167,595,176981,0
43168,595,176982,0
43169,595,176983,0
43170,595,176984,0
43171,595,176985,0
43172,595,176986,0
43173,595,176987,0
43174,595,176988,0
43175,595,176989,0
43176,595,176992,0
43177,595,176993,0
43178,595,176994,0
43179,595,176996,0
43180,595,176997,0
43181,595,176998,0
43182,595,176999,0
43183,595,177000,0
43184,595,177001,0
43185,595,177003,0
43186,595,177005,0
43187,595,177006,0
43188,595,177007,0
43189,595,177008,0
43190,595,177009,0
43191,595,177011,0
43192,595,177012,0
43193,595,177013,0
43194,595,177014,0
43195,595,177016,0
43196,595,177017,0
43197,595,177018,0
43198,595,177019,0
43199,595,177020,0
43200,595,177021,0
43201,595,177022,0
43202,595,177024,0
43203,595,177025,0
43204,597,177026,0
43205,595,177027,0
43206,595,177028,0
43207,597,177029,0
43208,595,177030,0
43209,595,177031,0
43210,595,177032,0
43211,595,177034,0
43212,595,177035,0
43213,597,177036,0
43214,595,177037,0
43215,595,177039,0
43216,595,177040,0
43217,595,177041,0
43218,595,177042,0
43219,595,177044,0
43220,595,177045,0
43221,595,177046,0
43222,595,177047,0
43223,595,177048,0
43224,595,177049,0
43225,595,177050,0
43226,595,177052,0
43227,595,177053,0
43228,595,177054,0
43229,595,177055,0
43230,595,177056,0
43231,595,177057,0
43232,595,177058,0
43233,595,177060,0
43234,595,177063,0
43235,595,177064,0
43236,595,177065,0
43237,595,177066,0
43238,595,177067,0
43239,595,177068,0
43240,595,177069,0
43241,595,177070,0
43242,595,177072,0
43243,595,177073,0
43244,595,177074,0
43245,595,177075,0
43246,595,177076,0
43247,595,177077,0
43248,595,177078,0
43249,595,177079,0
43250,595,177080,0
43251,595,177082,0
43252,595,177083,0
43253,595,177084,0
43254,595,177085,0
43255,595,177086,0
43256,595,177089,0
43257,595,177091,0
43258,595,177092,0
43259,595,177093,0
43260,597,177095,0
43261,595,177096,0
43262,595,177097,0
43263,595,177098,0
43264,595,177100,0
43265,595,177102,0
43266,595,177103,0
43267,595,177105,0
43268,595,177106,0
43269,595,177107,0
43270,595,177108,0
43271,595,177109,0
43272,595,177110,0
43273,595,177111,0
43274,595,177112,0
43275,595,177113,0
43276,595,177114,0
43277,595,177116,0
43278,595,177117,0
43279,595,177118,0
43280,595,177119,0
43281,597,177120,0
43282,595,177121,0
43283,595,177123,0
43284,595,177124,0
43285,595,177125,0
43286,595,177126,0
43287,595,177127,0
43288,595,177129,0
43289,595,177130,0
43290,595,177132,0
43291,597,177134,0
43292,595,177135,0
43293,18,177136,0
43294,18,177137,0
43295,595,177138,0
43296,595,177139,0
43297,595,177140,0
43298,595,177141,0
43299,595,177142,0
43300,595,177143,0
43301,595,177144,0
43302,595,177145,0
43303,595,177146,0
43304,595,177147,0
43305,595,177150,0
43306,595,177151,0
43307,595,177152,0
43308,595,177154,0
43309,595,177155,0
43310,595,177156,0
43311,595,177157,0
43312,595,177158,0
43313,595,177159,0
43314,595,177160,0
43315,595,177162,0
43316,595,177163,0
43317,595,177165,0
43318,595,177166,0
43319,595,177167,0
43320,595,177168,0
43321,595,177169,0
43322,595,177170,0
43323,595,177171,0
43324,595,177172,0
43325,595,177173,0
43326,595,177174,0
43327,595,177175,0
43328,595,177176,0
43329,595,177177,0
43330,595,177178,0
43331,595,177180,0
43332,595,177181,0
43333,595,177182,0
43334,595,177183,0
43335,595,177184,0
43336,595,177185,0
43337,595,177186,0
43338,595,177188,0
43339,595,177190,0
43340,595,177191,0
43341,595,177192,0
43342,595,177193,0
43343,595,177194,0
43344,597,177195,0
43345,595,177196,0
43346,595,177197,0
43347,595,177198,0
43348,18,177199,0
43349,595,177200,0
43350,595,177201,0
43351,595,177202,0
43352,595,177203,0
43353,595,177205,0
43354,595,177206,0
43355,595,177208,0
43356,595,177209,0
43357,595,177210,0
43358,595,177211,0
43359,595,177212,0
43360,595,177214,0
43361,595,177215,0
43362,595,177216,0
43363,595,177217,0
43364,595,177218,0
43365,595,177219,0
43366,595,177220,0
43367,595,177221,0
43368,595,177222,0
43369,595,177223,0
43370,595,177224,0
43371,595,177225,0
43372,595,177226,0
43373,595,177227,0
43374,595,177228,0
43375,595,177229,0
43376,595,177230,0
43377,597,177231,0
43378,595,177232,0
43379,595,177233,0
43380,595,177234,0
43381,595,177235,0
43382,595,177236,0
43383,595,177237,0
43384,18,177238,0
43385,595,177239,0
43386,595,177240,0
43387,595,177241,0
43388,595,177242,0
43389,595,177243,0
43390,595,177244,0
43391,595,177245,0
43392,595,177246,0
43393,595,177247,0
43394,595,177248,0
43395,595,177249,0
43396,595,177250,0
43397,595,177251,0
43398,595,177252,0
43399,595,177254,0
43400,18,177255,0
43401,595,177256,0
43402,595,177260,0
43403,595,177262,0
43404,595,177263,0
43405,595,177264,0
43406,18,177265,0
43407,595,177266,0
43408,595,177267,0
43409,595,177268,0
43410,595,177269,0
43411,595,177270,0
43412,595,177271,0
43413,595,177272,0
43414,595,177273,0
43415,595,177274,0
43416,595,177275,0
43417,595,177277,0
43418,595,177278,0
43419,597,177280,0
43420,595,177281,0
43421,595,177282,0
43422,595,177283,0
43423,595,177284,0
43424,595,177285,0
43425,595,177286,0
43426,595,177287,0
43427,595,177288,0
43428,595,177289,0
43429,595,177290,0
43430,595,177291,0
43431,595,177292,0
43432,595,177293,0
43433,595,177294,0
43434,595,177295,0
43435,595,177296,0
43436,595,177298,0
43437,595,177300,0
43438,595,177301,0
43439,595,177302,0
43440,595,177303,0
43441,595,177304,0
43442,595,177305,0
43443,595,177306,0
43444,595,177307,0
43445,595,177308,0
43446,595,177311,0
43447,595,177312,0
43448,595,177313,0
43449,597,177314,0
43450,595,177315,0
43451,595,177316,0
43452,595,177317,0
43453,595,177318,0
43454,595,177319,0
43455,595,177320,0
43456,595,177321,0
43457,595,177322,0
43458,595,177323,0
43459,595,177324,0
43460,595,177325,0
43461,595,177326,0
43462,595,177327,0
43463,595,177328,0
43464,595,177329,0
43465,597,177330,0
43466,595,177332,0
43467,595,177333,0
43468,595,177334,0
43469,595,177335,0
43470,595,177336,0
43471,595,177337,0
43472,595,177338,0
43473,595,177339,0
43474,595,177340,0
43475,595,177341,0
43476,595,177342,0
43477,595,177343,0
43478,595,177345,0
43479,595,177346,0
43480,595,177347,0
43481,595,177348,0
43482,595,177350,0
43483,595,177352,0
43484,595,177353,0
43485,595,177354,0
43486,595,177355,0
43487,595,177356,0
43488,595,177357,0
43489,595,177358,0
43490,595,177359,0
43491,595,177360,0
43492,595,177361,0
43493,595,177362,0
43494,595,177363,0
43495,595,177364,0
43496,595,177365,0
43497,595,177367,0
43498,595,177368,0
43499,595,177370,0
43500,595,177371,0
43501,595,177373,0
43502,595,177374,0
43503,595,177375,0
43504,595,177376,0
43505,595,177377,0
43506,18,177379,0
43507,595,177380,0
43508,595,177382,0
43509,595,177383,0
43510,595,177384,0
43511,595,177385,0
43512,595,177386,0
43513,595,177390,0
43514,595,177391,0
43515,610,177392,0
43516,595,177393,0
43517,595,177395,0
43518,595,177396,0
43519,595,177397,0
43520,595,177398,0
43521,595,177399,0
43522,595,177400,0
43523,595,177401,0
43524,595,177402,0
43525,595,177403,0
43526,597,177404,0
43527,595,177405,0
43528,595,177406,0
43529,595,177407,0
43530,595,177408,0
43531,595,177410,0
43532,595,177412,0
43533,595,177413,0
43534,595,177414,0
43535,595,177415,0
43536,595,177416,0
43537,595,177417,0
43538,595,177418,0
43539,595,177419,0
43540,595,177420,0
43541,595,177421,0
43542,595,177424,0
43543,595,177425,0
43544,595,177426,0
43545,595,177427,0
43546,595,177428,0
43547,595,177429,0
43548,595,177431,0
43549,595,177432,0
43550,595,177433,0
43551,595,177434,0
43552,595,177435,0
43553,595,177437,0
43554,595,177438,0
43555,595,177439,0
43556,595,177440,0
43557,595,177441,0
43558,595,177442,0
43559,595,177443,0
43560,595,177444,0
43561,595,177445,0
43562,595,177446,0
43563,595,177447,0
43564,595,177448,0
43565,595,177450,0
43566,595,177452,0
43567,595,177453,0
43568,595,177454,0
43569,595,177455,0
43570,595,177456,0
43571,595,177457,0
43572,595,177458,0
43573,595,177459,0
43574,595,177460,0
43575,595,177461,0
43576,595,177462,0
43577,595,177463,0
43578,595,177464,0
43579,595,177465,0
43580,595,177466,0
43581,595,177467,0
43582,595,177468,0
43583,595,177469,0
43584,595,177470,0
43585,595,177471,0
43586,595,177472,0
43587,595,177474,0
43588,595,177475,0
43589,595,177476,0
43590,595,177477,0
43591,595,177479,0
43592,595,177480,0
43593,595,177482,0
43594,595,177483,0
43595,595,177484,0
43596,595,177485,0
43597,595,177486,0
43598,595,177487,0
43599,595,177489,0
43600,595,177490,0
43601,595,177491,0
43602,595,177492,0
43603,595,177493,0
43604,595,177494,0
43605,595,177495,0
43606,595,177496,0
43607,595,177497,0
43608,595,177498,0
43609,595,177499,0
43610,595,177504,0
43611,595,177505,0
43612,595,177506,0
43613,18,177507,0
43614,595,177510,0
43615,595,177511,0
43616,595,177514,0
43617,595,177515,0
43618,595,177516,0
43619,595,177517,0
43620,595,177518,0
43621,595,177520,0
43622,595,177521,0
43623,595,177522,0
43624,595,177523,0
43625,595,177524,0
43626,595,177525,0
43627,595,177527,0
43628,595,177530,0
43629,595,177531,0
43630,595,177532,0
43631,595,177533,0
43632,595,177534,0
43633,595,177535,0
43634,595,177536,0
43635,595,177537,0
43636,595,177538,0
43637,595,177539,0
43638,595,177540,0
43639,18,177541,0
43640,595,177542,0
43641,595,177544,0
43642,595,177545,0
43643,595,177547,0
43644,595,177548,0
43645,595,177549,0
43646,595,177550,0
43647,595,177551,0
43648,18,177552,0
43649,18,177553,0
43650,595,177554,0
43651,595,177555,0
43652,595,177557,0
43653,595,177558,0
43654,595,177559,0
43655,597,177560,0
43656,595,177561,0
43657,595,177562,0
43658,595,177563,0
43659,595,177565,0
43660,595,177566,0
43661,595,177567,0
43662,595,177568,0
43663,595,177569,0
43664,597,177570,0
43665,595,177571,0
43666,595,177572,0
43667,595,177573,0
43668,597,177575,0
43669,595,177576,0
43670,597,177577,0
43671,595,177579,0
43672,595,177580,0
43673,595,177582,0
43674,595,177583,0
43675,595,177585,0
43676,595,177587,0
43677,595,177588,0
43678,595,177589,0
43679,595,177590,0
43680,595,177592,0
43681,595,177593,0
43682,595,177596,0
43683,595,177599,0
43684,595,177600,0
43685,595,177601,0
43686,18,177602,0
43687,595,177603,0
43688,595,177604,0
43689,595,177605,0
43690,595,177606,0
43691,595,177607,0
43692,595,177608,0
43693,595,177609,0
43694,597,177611,0
43695,595,177614,0
43696,595,177616,0
43697,595,177617,0
43698,595,177619,0
43699,595,177620,0
43700,595,177621,0
43701,595,177622,0
43702,595,177623,0
43703,595,177624,0
43704,595,177625,0
43705,595,177626,0
43706,595,177627,0
43707,595,177628,0
43708,595,177629,0
43709,595,177630,0
43710,595,177631,0
43711,595,177633,0
43712,595,177634,0
43713,595,177635,0
43714,595,177636,0
43715,595,177637,0
43716,595,177638,0
43717,595,177644,0
43718,595,177646,0
43719,595,177647,0
43720,595,177648,0
43721,595,177649,0
43722,595,177650,0
43723,595,177652,0
43724,595,177653,0
43725,595,177655,0
43726,595,177656,0
43727,595,177657,0
43728,595,177658,0
43729,595,177659,0
43730,595,177661,0
43731,595,177662,0
43732,595,177663,0
43733,595,177664,0
43734,595,177665,0
43735,595,177666,0
43736,595,177667,0
43737,595,177668,0
43738,595,177669,0
43739,595,177670,0
43740,595,177671,0
43741,595,177672,0
43742,595,177673,0
43743,595,177674,0
43744,595,177675,0
43745,595,177676,0
43746,595,177677,0
43747,595,177678,0
43748,595,177679,0
43749,595,177680,0
43750,595,177681,0
43751,597,177682,0
43752,595,177683,0
43753,595,177684,0
43754,595,177685,0
43755,595,177686,0
43756,595,177687,0
43757,595,177688,0
43758,595,177689,0
43759,595,177690,0
43760,595,177691,0
43761,595,177693,0
43762,595,177694,0
43763,595,177695,0
43764,595,177696,0
43765,595,177697,0
43766,595,177698,0
43767,595,177700,0
43768,595,177701,0
43769,595,177702,0
43770,595,177703,0
43771,595,177704,0
43772,595,177705,0
43773,595,177706,0
43774,595,177707,0
43775,595,177708,0
43776,595,177709,0
43777,595,177710,0
43778,595,177711,0
43779,595,177712,0
43780,595,177713,0
43781,595,177714,0
43782,595,177715,0
43783,595,177716,0
43784,595,177717,0
43785,595,177718,0
43786,595,177719,0
43787,595,177721,0
43788,595,177723,0
43789,595,177726,0
43790,595,177727,0
43791,595,177728,0
43792,595,177729,0
43793,595,177730,0
43794,595,177732,0
43795,595,177733,0
43796,595,177734,0
43797,595,177735,0
43798,595,177736,0
43799,595,177737,0
43800,595,177739,0
